image_path,label,class_name
viola_dataset\images\image_2240.jpg,8,polystyrene
viola_dataset\images\image_2749.jpg,9,soft plastics
viola_dataset\images\image_2514.jpg,8,polystyrene
viola_dataset\images\image_739.jpg,2,cardboard
viola_dataset\images\image_636.jpg,2,cardboard
viola_dataset\images\image_2983.jpg,10,takeaway cups
viola_dataset\images\image_365.jpg,1,batteries
viola_dataset\images\image_1137.jpg,4,glass
viola_dataset\images\image_2775.jpg,9,soft plastics
viola_dataset\images\image_1604.jpg,5,hard plastic
viola_dataset\images\image_1893.jpg,7,paper towel
viola_dataset\images\image_1752.jpg,7,paper towel
viola_dataset\images\image_3053.jpg,10,takeaway cups
viola_dataset\images\image_618.jpg,2,cardboard
viola_dataset\images\image_2461.jpg,8,polystyrene
viola_dataset\images\image_2967.jpg,10,takeaway cups
viola_dataset\images\image_607.jpg,2,cardboard
viola_dataset\images\image_1401.jpg,4,glass
viola_dataset\images\image_3023.jpg,10,takeaway cups
viola_dataset\images\image_52.jpg,0,aluminium
viola_dataset\images\image_1831.jpg,7,paper towel
viola_dataset\images\image_2009.jpg,6,paper
viola_dataset\images\image_1203.jpg,4,glass
viola_dataset\images\image_248.jpg,0,aluminium
viola_dataset\images\image_952.jpg,3,disposable plates
viola_dataset\images\image_2675.jpg,9,soft plastics
viola_dataset\images\image_746.jpg,2,cardboard
viola_dataset\images\image_933.jpg,3,disposable plates
viola_dataset\images\image_966.jpg,3,disposable plates
viola_dataset\images\image_174.jpg,0,aluminium
viola_dataset\images\image_2093.jpg,6,paper
viola_dataset\images\image_900.jpg,3,disposable plates
viola_dataset\images\image_2274.jpg,8,polystyrene
viola_dataset\images\image_2949.jpg,10,takeaway cups
viola_dataset\images\image_2486.jpg,8,polystyrene
viola_dataset\images\image_1187.jpg,4,glass
viola_dataset\images\image_851.jpg,3,disposable plates
viola_dataset\images\image_336.jpg,1,batteries
viola_dataset\images\image_2531.jpg,9,soft plastics
viola_dataset\images\image_396.jpg,1,batteries
viola_dataset\images\image_2473.jpg,8,polystyrene
viola_dataset\images\image_160.jpg,0,aluminium
viola_dataset\images\image_1773.jpg,7,paper towel
viola_dataset\images\image_2724.jpg,9,soft plastics
viola_dataset\images\image_2214.jpg,6,paper
viola_dataset\images\image_392.jpg,1,batteries
viola_dataset\images\image_1366.jpg,4,glass
viola_dataset\images\image_804.jpg,2,cardboard
viola_dataset\images\image_2960.jpg,10,takeaway cups
viola_dataset\images\image_129.jpg,0,aluminium
viola_dataset\images\image_367.jpg,1,batteries
viola_dataset\images\image_1715.jpg,7,paper towel
viola_dataset\images\image_2276.jpg,8,polystyrene
viola_dataset\images\image_456.jpg,1,batteries
viola_dataset\images\image_2887.jpg,10,takeaway cups
viola_dataset\images\image_1356.jpg,4,glass
viola_dataset\images\image_238.jpg,0,aluminium
viola_dataset\images\image_149.jpg,0,aluminium
viola_dataset\images\image_207.jpg,0,aluminium
viola_dataset\images\image_1499.jpg,5,hard plastic
viola_dataset\images\image_2669.jpg,9,soft plastics
viola_dataset\images\image_969.jpg,3,disposable plates
viola_dataset\images\image_71.jpg,0,aluminium
viola_dataset\images\image_3002.jpg,10,takeaway cups
viola_dataset\images\image_648.jpg,2,cardboard
viola_dataset\images\image_1793.jpg,7,paper towel
viola_dataset\images\image_885.jpg,3,disposable plates
viola_dataset\images\image_1245.jpg,4,glass
