image_path,label,class_name
viola_dataset\images\image_1294.jpg,4,glass
viola_dataset\images\image_867.jpg,3,disposable plates
viola_dataset\images\image_1917.jpg,7,paper towel
viola_dataset\images\image_2207.jpg,6,paper
viola_dataset\images\image_1406.jpg,4,glass
viola_dataset\images\image_1770.jpg,7,paper towel
viola_dataset\images\image_437.jpg,1,batteries
viola_dataset\images\image_2628.jpg,9,soft plastics
viola_dataset\images\image_912.jpg,3,disposable plates
viola_dataset\images\image_960.jpg,3,disposable plates
viola_dataset\images\image_2161.jpg,6,paper
viola_dataset\images\image_3067.jpg,10,takeaway cups
viola_dataset\images\image_835.jpg,2,cardboard
viola_dataset\images\image_1577.jpg,5,hard plastic
viola_dataset\images\image_2555.jpg,9,soft plastics
viola_dataset\images\image_2102.jpg,6,paper
viola_dataset\images\image_403.jpg,1,batteries
viola_dataset\images\image_2990.jpg,10,takeaway cups
viola_dataset\images\image_2794.jpg,9,soft plastics
viola_dataset\images\image_1451.jpg,5,hard plastic
viola_dataset\images\image_1735.jpg,7,paper towel
viola_dataset\images\image_2572.jpg,9,soft plastics
viola_dataset\images\image_2381.jpg,8,polystyrene
viola_dataset\images\image_2006.jpg,6,paper
viola_dataset\images\image_1915.jpg,7,paper towel
viola_dataset\images\image_134.jpg,0,aluminium
viola_dataset\images\image_255.jpg,0,aluminium
viola_dataset\images\image_1379.jpg,4,glass
viola_dataset\images\image_2210.jpg,6,paper
viola_dataset\images\image_2926.jpg,10,takeaway cups
viola_dataset\images\image_274.jpg,1,batteries
viola_dataset\images\image_572.jpg,2,cardboard
viola_dataset\images\image_2399.jpg,8,polystyrene
viola_dataset\images\image_3011.jpg,10,takeaway cups
viola_dataset\images\image_2804.jpg,9,soft plastics
viola_dataset\images\image_1504.jpg,5,hard plastic
viola_dataset\images\image_121.jpg,0,aluminium
viola_dataset\images\image_72.jpg,0,aluminium
viola_dataset\images\image_887.jpg,3,disposable plates
viola_dataset\images\image_1565.jpg,5,hard plastic
viola_dataset\images\image_2267.jpg,8,polystyrene
viola_dataset\images\image_1291.jpg,4,glass
viola_dataset\images\image_800.jpg,2,cardboard
viola_dataset\images\image_938.jpg,3,disposable plates
viola_dataset\images\image_89.jpg,0,aluminium
viola_dataset\images\image_2888.jpg,10,takeaway cups
viola_dataset\images\image_3090.jpg,10,takeaway cups
viola_dataset\images\image_710.jpg,2,cardboard
viola_dataset\images\image_520.jpg,1,batteries
viola_dataset\images\image_1857.jpg,7,paper towel
viola_dataset\images\image_1311.jpg,4,glass
viola_dataset\images\image_363.jpg,1,batteries
viola_dataset\images\image_1246.jpg,4,glass
viola_dataset\images\image_2341.jpg,8,polystyrene
viola_dataset\images\image_2642.jpg,9,soft plastics
viola_dataset\images\image_641.jpg,2,cardboard
viola_dataset\images\image_1239.jpg,4,glass
viola_dataset\images\image_1167.jpg,4,glass
viola_dataset\images\image_1261.jpg,4,glass
viola_dataset\images\image_3005.jpg,10,takeaway cups
viola_dataset\images\image_1684.jpg,5,hard plastic
viola_dataset\images\image_290.jpg,1,batteries
viola_dataset\images\image_2151.jpg,6,paper
viola_dataset\images\image_2495.jpg,8,polystyrene
viola_dataset\images\image_2432.jpg,8,polystyrene
viola_dataset\images\image_1593.jpg,5,hard plastic
viola_dataset\images\image_3056.jpg,10,takeaway cups
viola_dataset\images\image_2330.jpg,8,polystyrene
viola_dataset\images\image_2923.jpg,10,takeaway cups
viola_dataset\images\image_1943.jpg,7,paper towel
viola_dataset\images\image_3024.jpg,10,takeaway cups
viola_dataset\images\image_1260.jpg,4,glass
viola_dataset\images\image_131.jpg,0,aluminium
viola_dataset\images\image_972.jpg,3,disposable plates
viola_dataset\images\image_306.jpg,1,batteries
viola_dataset\images\image_1559.jpg,5,hard plastic
viola_dataset\images\image_130.jpg,0,aluminium
viola_dataset\images\image_2683.jpg,9,soft plastics
viola_dataset\images\image_1723.jpg,7,paper towel
viola_dataset\images\image_716.jpg,2,cardboard
viola_dataset\images\image_2984.jpg,10,takeaway cups
viola_dataset\images\image_1779.jpg,7,paper towel
viola_dataset\images\image_2183.jpg,6,paper
viola_dataset\images\image_1135.jpg,4,glass
viola_dataset\images\image_759.jpg,2,cardboard
viola_dataset\images\image_258.jpg,0,aluminium
viola_dataset\images\image_1820.jpg,7,paper towel
